Test Case, Hip Test Name, Test Case Type, Time in seconds, Result, Test Comment if any


Module: Login Tests

Login - Valid Credentials, expect_pass = True, 7, PASS, TEST PASS - Successfully Logged In
Login - Empty Username, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Empty Password, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Username, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Password, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Credentials, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Logout, expect_pass = True, 0, EXCEPTION, Exception in test. May cause other tests to fail. Continuing . . .


Module: Login Tests

Login - Valid Credentials, expect_pass = True, 5, PASS, TEST PASS - Successfully Logged In
Login - Empty Username, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Empty Password, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Username, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Password, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Credentials, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Logout, expect_pass = True, 0, EXCEPTION, Exception in test. May cause other tests to fail. Continuing . . .


Module: Login Tests

Login - Valid Credentials, expect_pass = True, 3, PASS, TEST PASS - Successfully Logged In
Login - Empty Username, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Empty Password, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Username, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Password, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Login - Invalid Credentials, expect_pass = False, 10, PASS, Test did not reach login page; no username space to interact with.
Logout, expect_pass = True, 0, EXCEPTION, Exception in test. May cause other tests to fail. Continuing . . .


Total Test Time: 245 seconds
Total Test Count: 21
Total PASS: 18 (85.714286%)
Total FAIL: 0 (0.000000%)
Total EXCEPTION: 3 (14.285714%)

--------------------------------------

