Testbed: 172.20.3.39 
Ample version: ample_1.6.0.259 
SGW build version: sgw_1.6.0.230 
Browser: chrome
Platform: linux

Test Case, Test Case ID, Parameters, Test Case Type, Time in seconds, Result, Test Comment if any

Module: System Admin - Import MTF Tests

1 Login, username=ampleadmin;  password=yourpass;  , expect_pass = True, 20, PASS, TEST PASS - Successfully Logged In
2 UploadMTFTest, wait_for_online=False;  mtf_full_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/at-ssn17.csv;  , expect_pass = True, 20, PASS, TEST PASS - Successfully uploaded MTF file to Ample.
3 deleteDevice, device_name=[at-ssn17; ];  input_file_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_reg_sub_names.json;  , expect_pass = True, 43, PASS, TEST PASS - Test successfully deleted all devices specified.
4 VerifyUploadDetails, Status=SUCCESS;  wait_for_online=False;  importType=MTF;  file_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/at-ssn17.csv;  , expect_pass = True, 55, PASS, TEST PASS - Everything matched.
5 deleteDevice, device_name=[at-ssn17; ];  input_file_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_reg_sub_names.json;  , expect_pass = True, 35, PASS, TEST PASS - Test successfully deleted all devices specified.
6 ImportMTFNoGPSCoordinates, wait_for_online=False;  mtf_full_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_no_gps.csv;  , expect_pass = True, 62, PASS, Test Pass - Override GPS switch is OFF when uploaded mtf without GPS coordinates
7 deleteDevice, device_name=[at-ssn17; ];  input_file_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_reg_sub_names.json;  , expect_pass = True, 54, PASS, TEST PASS - Test successfully deleted all devices specified.
8 ImportMTFContainsGPSCoordinates, wait_for_online=False;  mtf_full_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_gps.csv;  , expect_pass = True, 117, PASS, Test Pass - site longitude and latitude values are matched with MTF latitude and longitude
9 deleteDevice, device_name=[at-ssn17; ];  input_file_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_reg_sub_names.json;  , expect_pass = True, 52, PASS, TEST PASS - Test successfully deleted all devices specified.
10 TwoDevicesWithSameSensorAddress, input_file_path=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_d2_same_sensor_dnp_address.csv;  , expect_pass = False, 25, PASS, Test Pass- MTF File failed to upload with same sensor DNP address for two devices. . .
11 ImportMTFDuplicateDevices, input_file_path2=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_with_reg_sub_capitalize_letters.csv;  input_file_path1=/home/balachander/git/qa-selenium/selenium_GAS_1.6/fp/bala_Sep_05_2017__17_02_08/System Admin/Import_MTF/d1_with_reg_sub_small_letters.csv;  , expect_pass = False, 48, PASS, Test Pass- MTF File failed to upload with Duplicate device details for both capitalization & non -capitalization letters. . .
